patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_57_15,"['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Pastures' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_57_15,S2A_MSIL2A_20180413T095031_57_15,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_59_15,['Arable land' 'Pastures'],validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_59_15,S2B_MSIL2A_20180225T105019_59_15,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_26_20,"['Broad-leaved forest' 'Inland waters' 'Inland wetlands'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_26_20,S2A_MSIL2A_20170803T094031_26_20,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_20_56,"['Broad-leaved forest' 'Coniferous forest' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_20_56,S2B_MSIL2A_20180224T112109_20_56,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_17_75,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170908T162344_34TFN_17_75,S2B_MSIL2A_20170911T092019_17_75,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_16_52,['Arable land' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20171015T050950_33UXP_16_52,S2A_MSIL2A_20171015T095031_16_52,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_71_30,"['Broad-leaved forest' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_71_30,S2B_MSIL2A_20170924T93020_71_30,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_49_75,['Arable land' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_49_75,S2A_MSIL2A_20180526T100031_49_75,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_54_70,['Arable land' 'Coniferous forest' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_54_70,S2B_MSIL2A_20170906T101020_54_70,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_13_13,['Broad-leaved forest' 'Complex cultivation patterns'],validation,Serbia,S1B_IW_GRDH_1SDV_20180203T044529_34TEP_13_13,S2B_MSIL2A_20180201T093219_13_13,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_37_22,"['Arable land' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_37_22,S2A_MSIL2A_20171002T094031_37_22,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_30_20,['Industrial or commercial units' 'Inland waters' 'Urban fabric'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_30_20,S2B_MSIL2A_20180525T94031_30_20,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_14_70,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_14_70,S2B_MSIL2A_20170924T93021_14_70,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_17_51,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Kosovo,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_17_51,S2A_MSIL2A_20171208T093351_17_51,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_15_47,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_15_47,S2B_MSIL2A_20180220T114339_15_47,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34VDN_69_67,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170904T161304_34VDN_69_67,S2B_MSIL2A_20170906T101019_69_67,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_46_16,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_46_16,S2A_MSIL2A_20171208T093351_46_16,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_76_55,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_76_55,S2B_MSIL2A_20170930T095019_76_55,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_76_35,['Marine waters'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_76_35,S2B_MSIL2A_20180220T114339_76_35,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_72_47,['Arable land'],validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_72_47,S2A_MSIL2A_20180430T094031_72_47,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_49_17,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_49_17,S2B_MSIL2A_20170927T094019_49_17,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_17_36,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180512T162925_34VDM_17_36,S2B_MSIL2A_20180511T100029_17_36,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_42_13,"['Arable land' 'Complex cultivation patterns' 'Pastures'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_42_13,S2A_MSIL2A_20170803T094031_42_13,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_20_31,['Coniferous forest' 'Inland wetlands' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_20_31,S2B_MSIL2A_20170924T093019_20_31,False,False
S2B_MSIL2A_20180127T102259_N9999_R065_T34VDN_22_71,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180126T161302_34VDN_22_71,S2B_MSIL2A_20180127T102259_22_71,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_73_20,['Marine waters'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_73_20,S2B_MSIL2A_20180220T114339_73_20,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_77_60,['Arable land' 'Complex cultivation patterns' 'Mixed forest'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_77_60,S2B_MSIL2A_20180421T100029_77_60,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34WFS_38_13,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170906T155749_34WFS_38_13,S2B_MSIL2A_20170906T101019_38_13,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_14_40,['Coniferous forest' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_14_40,S2B_MSIL2A_20170924T093019_14_40,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_18_48,['Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_18_48,S2B_MSIL2A_20180521T100029_18_48,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_40_19,['Arable land' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_40_19,S2B_MSIL2A_20180421T114349_40_19,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_20_30,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_20_30,S2B_MSIL2A_20170924T93021_20_30,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_62_77,['Arable land' 'Coniferous forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_62_77,S2B_MSIL2A_20170817T101019_62_77,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_58_69,['Arable land' 'Complex cultivation patterns' 'Pastures' 'Urban fabric'],validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045057_34UEG_58_69,S2B_MSIL2A_20170930T095019_58_69,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_75_32,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_75_32,S2B_MSIL2A_20180525T94031_75_32,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_35_22,['Arable land'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_35_22,S2A_MSIL2A_20170617T113321_35_22,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_77_21,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180525T153259_35VNL_77_21,S2B_MSIL2A_20180525T094029_77_21,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_44_19,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_44_19,S2B_MSIL2A_20170924T93021_44_19,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_13_15,['Marine waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180512T162925_34VDM_13_15,S2B_MSIL2A_20180511T100029_13_15,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_54_71,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_54_71,S2B_MSIL2A_20180502T093039_54_71,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_71_25,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_71_25,S2B_MSIL2A_20180225T105019_71_25,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_67_75,"['Agro-forestry areas' 'Arable land' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_67_75,S2B_MSIL2A_20180515T112110_67_75,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_13_22,['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_13_22,S2A_MSIL2A_20180225T114351_13_22,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_75_32,['Arable land' 'Mixed forest' 'Pastures' 'Urban fabric'],validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_75_32,S2B_MSIL2A_20180225T105019_75_32,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_45_70,['Arable land' 'Broad-leaved forest' 'Coniferous forest' 'Mixed forest'],validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_45_70,S2A_MSIL2A_20171121T112351_45_70,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_13_71,['Marine waters'],validation,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_13_71,S2A_MSIL2A_20180529T115401_13_71,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_20_76,['Agro-forestry areas' 'Arable land' 'Mixed forest'],validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_20_76,S2A_MSIL2A_20171221T112501_20_76,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_21_31,['Broad-leaved forest'],validation,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_21_31,S2B_MSIL2A_20170911T092019_21_31,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_15_40,['Arable land' 'Coniferous forest' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_15_40,S2B_MSIL2A_20180525T094029_15_40,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_74_29,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_74_29,S2B_MSIL2A_20170709T094029_74_29,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_15_44,['Arable land' 'Inland waters' 'Mixed forest' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_15_44,S2B_MSIL2A_20180220T114339_15_44,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_46_69,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Pastures' 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20170612T165809_33UUP_46_69,S2A_MSIL2A_20170613T101031_46_69,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_66_73,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043524_35ULA_66_73,S2B_MSIL2A_20170808T094029_66_73,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_75_14,['Agro-forestry areas' 'Arable land' 'Pastures'],validation,Portugal,S1A_IW_GRDH_1SDV_20170929T182649_29SNC_75_14,S2A_MSIL2A_20171002T112111_75_14,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_21_13,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182712_29SNC_21_13,S2A_MSIL2A_20170813T112121_21_13,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_45_74,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_45_74,S2A_MSIL2A_20171201T112431_45_74,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_39_73,"['Broad-leaved forest' 'Complex cultivation patterns' 'Mixed forest'
 'Pastures']",validation,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_39_73,S2B_MSIL2A_20171219T095409_39_73,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_64_75,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_64_75,S2B_MSIL2A_20171112T114339_64_75,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_18_31,['Marine waters'],validation,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_18_31,S2B_MSIL2A_20180224T112109_18_31,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_19_68,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_19_68,S2B_MSIL2A_20180525T094029_19_68,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_22_31,['Inland waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_22_31,S2B_MSIL2A_20180522T093029_22_31,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_69_73,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20171220T050937_33TWN_69_73,S2B_MSIL2A_20171219T095409_69_73,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_37_17,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",validation,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_37_17,S2A_MSIL2A_20170704T112111_37_17,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_48_76,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170629T153137_35VPK_48_76,S2A_MSIL2A_20170701T093031_48_76,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_20_58,"['Arable land' 'Coniferous forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_20_58,S2B_MSIL2A_20170924T093019_20_58,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_48_77,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_48_77,S2A_MSIL2A_20180526T100031_48_77,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_21_48,['Pastures' 'Urban fabric'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_21_48,S2B_MSIL2A_20180220T114339_21_48,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_65_14,['Inland waters'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_65_14,S2B_MSIL2A_20170924T093019_65_14,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_22_43,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Transitional woodland, shrub' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20171221T064303_29SND_22_43,S2A_MSIL2A_20171221T112501_22_43,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_52_70,['Permanent crops'],validation,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_52_70,S2B_MSIL2A_20180326T112109_52_70,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_15_14,['Coniferous forest' 'Marine waters'],validation,Finland,S1A_IW_GRDH_1SDV_20180512T162925_34VDM_15_14,S2B_MSIL2A_20180511T100029_15_14,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_74_16,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170630T152421_35VPK_74_16,S2A_MSIL2A_20170701T093031_74_16,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_55_76,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_55_76,S2B_MSIL2A_20180421T100029_55_76,False,False
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_16_27,['Arable land' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180428T164218_33TXN_16_27,S2B_MSIL2A_20180428T095029_16_27,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_65_19,['Arable land'],validation,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_65_19,S2A_MSIL2A_20171201T112431_65_19,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_73_29,['Marine waters'],validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064605_29UPV_73_29,S2A_MSIL2A_20170717T113321_73_29,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_77_74,"['Broad-leaved forest' 'Complex cultivation patterns' 'Coniferous forest'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCS_77_74,S2A_MSIL2A_20171002T094031_77_74,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_15_44,['Broad-leaved forest' 'Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_15_44,S2B_MSIL2A_20180522T093029_15_44,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_66_16,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_66_16,S2A_MSIL2A_20171208T093351_66_16,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_77_50,['Marine waters'],validation,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_77_50,S2B_MSIL2A_20171016T101009_77_50,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_75_45,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170922T152425_35VPK_75_45,S2B_MSIL2A_20170924T093019_75_45,False,False
S2A_MSIL2A_20170813T112121_N9999_R037_T29SNC_49_13,['Agro-forestry areas' 'Arable land'],validation,Portugal,S1A_IW_GRDH_1SDV_20170812T182647_29SNC_49_13,S2A_MSIL2A_20170813T112121_49_13,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_19_28,['Broad-leaved forest' 'Inland waters' 'Mixed forest' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_19_28,S2B_MSIL2A_20180220T114339_19_28,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_19_77,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_19_77,S2B_MSIL2A_20170831T095029_19_77,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_28_20,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Coniferous forest' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171203T064230_29SNB_28_20,S2A_MSIL2A_20171201T112431_28_20,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_32_74,"['Inland wetlands'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Austria,S1B_IW_GRDH_1SDV_20171016T050114_33UXP_32_74,S2A_MSIL2A_20171015T095031_32_74,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_14_45,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170923T160313_35UMA_14_45,S2B_MSIL2A_20170924T93014_14_45,False,False
