patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_47_66,"['Arable land' 'Coniferous forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_47_66,S2B_MSIL2A_20180515T094029_47_66,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_25_28,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170924T044105_35VNH_25_28,S2B_MSIL2A_20170924T093019_25_28,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_57_43,['Arable land' 'Pastures' 'Urban fabric'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_57_43,S2A_MSIL2A_20170717T113321_57_43,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_28_60,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_28_60,S2B_MSIL2A_20170709T094029_28_60,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VNH_49_53,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20170925T043321_35VNH_49_53,S2B_MSIL2A_20170924T093019_49_53,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_45_48,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Finland,S1B_IW_GRDH_1SDV_20180524T153951_35VNH_45_48,S2B_MSIL2A_20180525T94030_45_48,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_58_32,['Arable land'],test,Serbia,S1B_IW_GRDH_1SDV_20170929T045327_34TCR_58_32,S2A_MSIL2A_20171002T094031_58_32,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_55_43,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_55_43,S2B_MSIL2A_20180521T100029_55_43,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_43_41,"['Arable land' 'Broad-leaved forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20170706T064235_29SND_43_41,S2A_MSIL2A_20170704T112111_43_41,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_33_57,['Broad-leaved forest' 'Mixed forest' 'Urban fabric'],test,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_33_57,S2A_MSIL2A_20171101T094131_33_57,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_51_49,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180514T045835_34VDM_51_49,S2B_MSIL2A_20180511T100029_51_49,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_33_42,['Broad-leaved forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20171101T042417_35VNK_33_42,S2A_MSIL2A_20171101T094131_33_42,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_68_43,['Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180202T044945_35VLJ_68_43,S2A_MSIL2A_20180205T100211_68_43,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNK_61_39,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20171101T154016_35VNK_61_39,S2A_MSIL2A_20171101T094131_61_39,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_38_38,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180327T183408_29SNB_38_38,S2B_MSIL2A_20180326T112109_38_38,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_34_57,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Serbia,S1A_IW_GRDH_1SDV_20170826T163327_34TEQ_34_57,S2B_MSIL2A_20170825T093029_34_57,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_54_63,['Arable land' 'Complex cultivation patterns' 'Pastures'],test,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_54_63,S2B_MSIL2A_20180421T114349_54_63,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_61_35,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Marine waters' 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_61_35,S2B_MSIL2A_20180511T100029_61_35,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_37_29,['Agro-forestry areas' 'Arable land' 'Pastures' 'Urban fabric'],test,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_37_29,S2B_MSIL2A_20180224T112109_37_29,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SND_43_60,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063356_29SND_43_60,S2B_MSIL2A_20180515T112110_43_60,False,False
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_36_50,['Marine waters'],test,Ireland,S1A_IW_GRDH_1SDV_20180529T181504_29UNB_36_50,S2A_MSIL2A_20180529T115401_36_50,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_50_38,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_50_38,S2B_MSIL2A_20180515T094029_50_38,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T35VLG_39_46,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180415T160451_35VLG_39_46,S2A_MSIL2A_20180413T95032_39_46,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_43_34,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_43_34,S2A_MSIL2A_20170613T101031_43_34,False,False
S2B_MSIL2A_20180521T100029_N9999_R122_T34WFS_28_43,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20180521T044858_34WFS_28_43,S2B_MSIL2A_20180521T100029_28_43,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_37_59,['Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_37_59,S2A_MSIL2A_20180526T100031_37_59,False,False
S2B_MSIL2A_20170906T101019_N9999_R022_T34VDN_31_59,['Marine waters'],test,Finland,S1A_IW_GRDH_1SDV_20170904T161304_34VDN_31_59,S2B_MSIL2A_20170906T101019_31_59,False,False
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_64_60,['Broad-leaved forest'],test,Serbia,S1B_IW_GRDH_1SDV_20170827T162434_34TEQ_64_60,S2B_MSIL2A_20170825T093029_64_60,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_60_40,"['Agro-forestry areas'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_60_40,S2A_MSIL2A_20171201T112431_60_40,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_31_51,"['Arable land' 'Pastures' 'Transitional woodland, shrub' 'Urban fabric']",test,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_31_51,S2B_MSIL2A_20180220T114339_31_51,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_40_39,"['Broad-leaved forest' 'Inland waters' 'Mixed forest'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_40_39,S2A_MSIL2A_20171201T112431_40_39,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_42_25,"['Agro-forestry areas' 'Broad-leaved forest'
 'Moors, heathland and sclerophyllous vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_42_25,S2B_MSIL2A_20180515T112109_42_25,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_48_39,"['Coniferous forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_48_39,S2A_MSIL2A_20170905T095031_48_39,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_62_62,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_62_62,S2B_MSIL2A_20180525T94030_62_62,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_66_34,['Arable land' 'Coniferous forest' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_66_34,S2A_MSIL2A_20180526T100031_66_34,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_27_30,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_27_30,S2A_MSIL2A_20171121T112351_27_30,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_66_49,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20171016T045754_34VDM_66_49,S2B_MSIL2A_20171016T101009_66_49,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_64_39,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",test,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_64_39,S2A_MSIL2A_20180413T095031_64_39,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_52_54,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Mixed forest' 'Pastures']",test,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_52_54,S2A_MSIL2A_20180506T100031_52_54,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_54_47,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas' 'Pastures'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_54_47,S2B_MSIL2A_20180502T093039_54_47,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_48_60,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20170717T064630_29UPV_48_60,S2A_MSIL2A_20170717T113321_48_60,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_61_57,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_61_57,S2B_MSIL2A_20170817T101019_61_57,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_63_49,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_63_49,S2B_MSIL2A_20170709T094029_63_49,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_44_31,['Marine waters'],test,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_44_31,S2B_MSIL2A_20170817T101019_44_31,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_40_26,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180523T043256_35VPJ_40_26,S2B_MSIL2A_20180522T093029_40_26,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_52_29,"['Inland waters' 'Inland wetlands' 'Mixed forest'
 'Transitional woodland, shrub']",test,Lithuania,S1B_IW_GRDH_1SDV_20170924T155448_35UMB_52_29,S2B_MSIL2A_20170924T93020_52_29,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_31_66,['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'],test,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_31_66,S2B_MSIL2A_20171015T104009_31_66,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_30_36,"['Arable land' 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_30_36,S2A_MSIL2A_20171201T112431_30_36,False,False
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_33_51,['Arable land' 'Urban fabric'],test,Austria,S1B_IW_GRDH_1SDV_20171016T050049_33UXP_33_51,S2A_MSIL2A_20171015T095031_33_51,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_62_28,"['Agro-forestry areas' 'Arable land' 'Mixed forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171122T063450_29SND_62_28,S2A_MSIL2A_20171121T112351_62_28,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_66_38,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_66_38,S2A_MSIL2A_20180526T100031_66_38,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_65_66,['Arable land' 'Industrial or commercial units' 'Pastures' 'Urban fabric'],test,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_65_66,S2B_MSIL2A_20180220T114339_65_66,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_53_58,['Arable land' 'Broad-leaved forest' 'Pastures'],test,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_53_58,S2A_MSIL2A_20180430T094031_53_58,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_23_38,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNB_23_38,S2A_MSIL2A_20171002T112112_23_38,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_53_46,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_53_46,S2A_MSIL2A_20170701T093031_53_46,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_30_40,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_30_40,S2A_MSIL2A_20171002T112112_30_40,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_34_31,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Pastures'
 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_34_31,S2A_MSIL2A_20171002T112111_34_31,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_24_51,['Broad-leaved forest' 'Mixed forest' 'Pastures'],test,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_24_51,S2B_MSIL2A_20180421T100029_24_51,False,False
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_35_55,"['Mixed forest' 'Transitional woodland, shrub']",test,Finland,S1A_IW_GRDH_1SDV_20180526T045642_34WFU_35_55,S2A_MSIL2A_20180526T100031_35_55,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_35_35,['Arable land'],test,Portugal,S1A_IW_GRDH_1SDV_20171221T064238_29SND_35_35,S2A_MSIL2A_20171221T112501_35_35,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_37_39,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_37_39,S2A_MSIL2A_20171121T112351_37_39,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_67_25,"['Arable land' 'Coniferous forest' 'Mixed forest'
 'Transitional woodland, shrub']",test,Finland,S1B_IW_GRDH_1SDV_20170817T045612_34WFS_67_25,S2B_MSIL2A_20170817T101019_67_25,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_36_37,"['Arable land' 'Coniferous forest' 'Mixed forest' 'Pastures'
 'Transitional woodland, shrub']",test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_36_37,S2B_MSIL2A_20170930T095019_36_37,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_58_36,"['Arable land' 'Industrial or commercial units' 'Inland wetlands'
 'Mixed forest' 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_58_36,S2B_MSIL2A_20170927T94020_58_36,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_59_50,['Arable land'],test,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_59_50,S2B_MSIL2A_20171206T094349_59_50,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_40_29,"['Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_40_29,S2B_MSIL2A_20170924T93021_40_29,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_26_57,['Arable land' 'Mixed forest' 'Permanent crops'],test,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_26_57,S2A_MSIL2A_20171121T112351_26_57,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T34VER_65_61,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20170613T044822_34VER_65_61,S2A_MSIL2A_20170613T101032_65_61,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_54_54,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_54_54,S2B_MSIL2A_20171112T114339_54_54,False,False
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_32_37,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20170913T043820_34TFN_32_37,S2B_MSIL2A_20170911T092019_32_37,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_58_58,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Portugal,S1A_IW_GRDH_1SDV_20171121T183515_29SND_58_58,S2A_MSIL2A_20171121T112351_58_58,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_54_30,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1A_IW_GRDH_1SDV_20180202T044945_35VLJ_54_30,S2A_MSIL2A_20180205T100211_54_30,False,False
S2B_MSIL2A_20170817T101019_N9999_R022_T34WFS_59_64,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",test,Finland,S1B_IW_GRDH_1SDV_20170817T045637_34WFS_59_64,S2B_MSIL2A_20170817T101019_59_64,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_59_41,['Arable land'],test,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_59_41,S2A_MSIL2A_20170803T094031_59_41,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_49_34,"['Arable land' 'Industrial or commercial units' 'Mixed forest'
 'Urban fabric']",test,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_49_34,S2A_MSIL2A_20170818T103021_49_34,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_24_41,['Arable land' 'Permanent crops' 'Urban fabric'],test,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_24_41,S2A_MSIL2A_20170704T112111_24_41,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_63_52,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_63_52,S2B_MSIL2A_20171112T114339_63_52,False,False
S2A_MSIL2A_20171208T093351_N9999_R136_T34TEN_46_64,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas']",test,Kosovo,S1A_IW_GRDH_1SDV_20171207T162450_34TEN_46_64,S2A_MSIL2A_20171208T093351_46_64,False,False
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_33_37,"['Arable land' 'Broad-leaved forest' 'Inland waters' 'Inland wetlands'
 'Transitional woodland, shrub']",test,Serbia,S1A_IW_GRDH_1SDV_20170802T163350_34TCR_33_37,S2A_MSIL2A_20170803T094031_33_37,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_64_42,['Coniferous forest' 'Inland waters' 'Mixed forest'],test,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_64_42,S2B_MSIL2A_20170709T094029_64_42,False,False
S2B_MSIL2A_20171112T114339_N9999_R123_T29UPU_38_30,['Arable land' 'Pastures'],test,Ireland,S1B_IW_GRDH_1SDV_20171112T181343_29UPU_38_30,S2B_MSIL2A_20171112T114339_38_30,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_40_28,['Coniferous forest' 'Inland waters' 'Inland wetlands'],test,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_40_28,S2A_MSIL2A_20170905T095031_40_28,False,False
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_36_41,['Arable land'],test,Serbia,S1B_IW_GRDH_1SDV_20170930T164112_34TCR_36_41,S2A_MSIL2A_20171002T094031_36_41,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_67_23,['Arable land' 'Complex cultivation patterns' 'Urban fabric'],test,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_67_23,S2A_MSIL2A_20171002T112112_67_23,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_47_44,"['Arable land' 'Mixed forest' 'Transitional woodland, shrub']",test,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_47_44,S2B_MSIL2A_20170927T94020_47_44,False,False
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_28_45,"['Arable land' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",test,Serbia,S1B_IW_GRDH_1SDV_20180130T162407_34TEP_28_45,S2B_MSIL2A_20180201T093219_28_45,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_23_27,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",test,Portugal,S1A_IW_GRDH_1SDV_20180327T064326_29SNB_23_27,S2B_MSIL2A_20180326T112109_23_27,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_37_46,['Agro-forestry areas' 'Arable land' 'Broad-leaved forest' 'Mixed forest'],test,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_37_46,S2A_MSIL2A_20171002T112111_37_46,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_60_55,['Coniferous forest' 'Mixed forest'],test,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_60_55,S2B_MSIL2A_20170930T095019_60_55,False,False
S2A_MSIL2A_20171201T112431_N9999_R037_T29SNB_44_54,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Transitional woodland, shrub']",test,Portugal,S1A_IW_GRDH_1SDV_20171203T183450_29SNB_44_54,S2A_MSIL2A_20171201T112431_44_54,False,False
S2A_MSIL2A_20170704T112111_N9999_R037_T29SND_31_52,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Permanent crops']",test,Portugal,S1A_IW_GRDH_1SDV_20170706T064300_29SND_31_52,S2A_MSIL2A_20170704T112111_31_52,False,False
