patch_id,labels,split,country,s1_name,s2v1_name,contains_seasonal_snow,contains_cloud_or_shadow
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNL_44_75,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub' 'Urban fabric']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNL_44_75,S2B_MSIL2A_20180525T094029_44_75,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_77_49,"['Agro-forestry areas' 'Broad-leaved forest'
 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_77_49,S2A_MSIL2A_20171002T112112_77_49,False,False
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_73_77,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180204T043318_35VNJ_73_77,S2B_MSIL2A_20180204T094159_73_77,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_16_17,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub'
 'Urban fabric']",validation,Finland,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_16_17,S2B_MSIL2A_20171016T101009_16_17,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_77_32,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_77_32,S2B_MSIL2A_20180225T105019_77_32,False,False
S2B_MSIL2A_20170808T094029_N9999_R036_T35ULA_22_19,['Arable land' 'Complex cultivation patterns' 'Mixed forest'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170808T043459_35ULA_22_19,S2B_MSIL2A_20170808T094029_22_19,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_76_46,['Arable land' 'Complex cultivation patterns'],validation,Lithuania,S1A_IW_GRDH_1SDV_20170925T043501_35ULB_76_46,S2B_MSIL2A_20170927T094019_76_46,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_71_71,"['Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_71_71,S2B_MSIL2A_20180502T093039_71_71,False,False
S2A_MSIL2A_20171221T112501_N9999_R037_T29SND_76_64,['Agro-forestry areas' 'Arable land' 'Inland waters' 'Permanent crops'],validation,Portugal,S1B_IW_GRDH_1SDV_20171222T063355_29SND_76_64,S2A_MSIL2A_20171221T112501_76_64,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_33_17,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_33_17,S2B_MSIL2A_20170709T094029_33_17,False,False
S2B_MSIL2A_20171206T094349_N9999_R036_T34TCR_76_43,"['Arable land' 'Complex cultivation patterns'
 'Industrial or commercial units' 'Urban fabric']",validation,Serbia,S1B_IW_GRDH_1SDV_20171206T163254_34TCR_76_43,S2B_MSIL2A_20171206T094349_76_43,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_15_66,['Inland waters'],validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_15_66,S2A_MSIL2A_20170701T093031_15_66,False,False
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_73_52,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20170829T055029_31UER_73_52,S2B_MSIL2A_20170829T105019_73_52,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_19_53,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_19_53,S2B_MSIL2A_20170924T93021_19_53,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_22_51,"['Agro-forestry areas' 'Coniferous forest' 'Inland waters'
 'Permanent crops' 'Transitional woodland, shrub']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_22_51,S2A_MSIL2A_20171002T112111_22_51,False,False
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_21_59,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180523T043321_35VPJ_21_59,S2B_MSIL2A_20180522T093029_21_59,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_71_58,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Natural grassland and sparsely vegetated areas'
 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_71_58,S2B_MSIL2A_20170914T093029_71_58,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_27_70,"['Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170907T043202_35VNL_27_70,S2A_MSIL2A_20170905T095031_27_70,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_71_32,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_71_32,S2B_MSIL2A_20180225T105019_71_32,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_72_59,"['Complex cultivation patterns' 'Coniferous forest' 'Mixed forest'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165021_33TWN_72_59,S2B_MSIL2A_20180421T100029_72_59,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_13_53,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_13_53,S2A_MSIL2A_20170701T093031_13_53,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_17_18,['Broad-leaved forest' 'Complex cultivation patterns'],validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064231_29SNC_17_18,S2A_MSIL2A_20171002T112111_17_18,False,False
S2A_MSIL2A_20170617T113321_N9999_R080_T29UPU_38_72,['Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20170617T064724_29UPU_38_72,S2A_MSIL2A_20170617T113321_38_72,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_72_38,"['Coniferous forest' 'Inland waters' 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_72_38,S2A_MSIL2A_20171101T94132_72_38,False,False
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPA_37_77,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Ireland,S1B_IW_GRDH_1SDV_20170717T064605_29UPA_37_77,S2A_MSIL2A_20170717T113321_37_77,False,False
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_73_34,['Coniferous forest' 'Inland waters'],validation,Finland,S1B_IW_GRDH_1SDV_20171101T153951_35VNJ_73_34,S2A_MSIL2A_20171101T94132_73_34,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_16_68,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_16_68,S2B_MSIL2A_20180502T093039_16_68,False,False
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_70_36,"['Broad-leaved forest' 'Complex cultivation patterns' 'Pastures'
 'Urban fabric']",validation,Belgium,S1B_IW_GRDH_1SDV_20171108T055808_31UER_70_36,S2B_MSIL2A_20171107T105229_70_36,False,False
S2A_MSIL2A_20180430T094031_N9999_R036_T34TCR_73_57,['Arable land' 'Inland waters'],validation,Serbia,S1B_IW_GRDH_1SDV_20180429T163254_34TCR_73_57,S2A_MSIL2A_20180430T094031_73_57,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_15_29,"['Coniferous forest' 'Mixed forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_15_29,S2B_MSIL2A_20170914T093029_15_29,False,False
S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_19_52,"['Arable land'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures']",validation,Ireland,S1A_IW_GRDH_1SDV_20180219T063851_29UPV_19_52,S2B_MSIL2A_20180220T114339_19_52,False,False
S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_25_77,['Agro-forestry areas' 'Broad-leaved forest' 'Pastures'],validation,Portugal,S1B_IW_GRDH_1SDV_20180225T064227_29SNC_25_77,S2B_MSIL2A_20180224T112109_25_77,False,False
S2B_MSIL2A_20180515T112109_N9999_R037_T29SNC_42_77,['Agro-forestry areas' 'Broad-leaved forest' 'Urban fabric'],validation,Portugal,S1B_IW_GRDH_1SDV_20180515T063421_29SNC_42_77,S2B_MSIL2A_20180515T112109_42_77,False,False
S2A_MSIL2A_20180413T095031_N9999_R079_T34UEG_70_13,['Arable land' 'Pastures'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180413T161957_34UEG_70_13,S2A_MSIL2A_20180413T095031_70_13,False,False
S2A_MSIL2A_20171121T112351_N9999_R037_T29SND_33_16,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Portugal,S1B_IW_GRDH_1SDV_20171121T064205_29SND_33_16,S2A_MSIL2A_20171121T112351_33_16,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_64_72,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_64_72,S2B_MSIL2A_20170709T094029_64_72,False,False
S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_28_17,"['Agro-forestry areas' 'Arable land' 'Broad-leaved forest'
 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20180327T064301_29SNB_28_17,S2B_MSIL2A_20180326T112109_28_17,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_17_24,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_17_24,S2B_MSIL2A_20170924T93022_17_24,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_56_74,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_56_74,S2B_MSIL2A_20170709T094029_56_74,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_71_37,['Arable land' 'Mixed forest' 'Pastures'],validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063917_29UPU_71_37,S2B_MSIL2A_20180421T114349_71_37,False,False
S2A_MSIL2A_20180506T100031_N9999_R122_T33UWP_64_13,['Arable land' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180507T050948_33UWP_64_13,S2A_MSIL2A_20180506T100031_64_13,False,False
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_49_21,['Coniferous forest' 'Marine waters' 'Mixed forest' 'Urban fabric'],validation,Finland,S1B_IW_GRDH_1SDV_20171016T045729_34VDM_49_21,S2B_MSIL2A_20171016T101009_49_21,False,False
S2B_MSIL2A_20170927T094019_N9999_R036_T35ULB_35_74,"['Broad-leaved forest' 'Coniferous forest'
 'Industrial or commercial units' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Lithuania,S1A_IW_GRDH_1SDV_20170928T161150_35ULB_35_74,S2B_MSIL2A_20170927T94020_35_74,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_18_41,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Moors, heathland and sclerophyllous vegetation' 'Pastures'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_18_41,S2B_MSIL2A_20180421T100029_18_41,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_47_17,['Inland waters' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20180517T154802_35VNJ_47_17,S2B_MSIL2A_20180515T094029_47_17,False,False
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_71_28,"['Arable land' 'Broad-leaved forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Belgium,S1B_IW_GRDH_1SDV_20171108T055808_31UER_71_28,S2B_MSIL2A_20171107T105229_71_28,False,False
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_43_19,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Belgium,S1B_IW_GRDH_1SDV_20171108T055808_31UER_43_19,S2B_MSIL2A_20171107T105229_43_19,False,False
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_28_75,['Inland waters' 'Inland wetlands'],validation,Austria,S1A_IW_GRDH_1SDV_20170831T164243_33UXP_28_75,S2B_MSIL2A_20170831T095029_28_75,False,False
S2A_MSIL2A_20180510T094031_N9999_R036_T35VLC_50_77,['Arable land' 'Pastures' 'Urban fabric'],validation,Lithuania,S1A_IW_GRDH_1SDV_20180509T160338_35VLC_50_77,S2A_MSIL2A_20180510T094031_50_77,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_22_13,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162515_34TEP_22_13,S2B_MSIL2A_20180502T093039_22_13,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_18_73,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops']",validation,Portugal,S1B_IW_GRDH_1SDV_20171004T064256_29SNB_18_73,S2A_MSIL2A_20171002T112112_18_73,False,False
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_13_26,['Arable land' 'Broad-leaved forest'],validation,Austria,S1B_IW_GRDH_1SDV_20171220T050912_33TXN_13_26,S2B_MSIL2A_20171219T095409_13_26,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGS_14_65,"['Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Belgium,S1A_IW_GRDH_1SDV_20171016T055031_31UGS_14_65,S2B_MSIL2A_20171015T104009_14_65,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_16_34,"['Arable land' 'Coniferous forest' 'Inland waters' 'Mixed forest'
 'Transitional woodland, shrub']",validation,Finland,S1B_IW_GRDH_1SDV_20180524T154016_35VNK_16_34,S2B_MSIL2A_20180525T94031_16_34,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNB_44_75,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Permanent crops' 'Urban fabric']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNB_44_75,S2A_MSIL2A_20171002T112112_44_75,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_42_17,['Coniferous forest' 'Pastures'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_42_17,S2B_MSIL2A_20180421T100029_42_17,False,False
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_48_13,"['Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20180202T044920_35VLJ_48_13,S2A_MSIL2A_20180205T100211_48_13,False,False
S2A_MSIL2A_20170701T093031_N9999_R136_T35VPK_20_58,"['Arable land' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest']",validation,Finland,S1B_IW_GRDH_1SDV_20170629T153202_35VPK_20_58,S2A_MSIL2A_20170701T093031_20_58,False,False
S2A_MSIL2A_20170905T095031_N9999_R079_T35VNL_57_69,"['Arable land' 'Coniferous forest' 'Inland waters'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Transitional woodland, shrub']",validation,Finland,S1A_IW_GRDH_1SDV_20170903T153258_35VNL_57_69,S2A_MSIL2A_20170905T095031_57_69,False,False
S2B_MSIL2A_20180421T114349_N9999_R123_T29UPU_52_22,"['Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Transitional woodland, shrub']",validation,Ireland,S1A_IW_GRDH_1SDV_20180420T063852_29UPU_52_22,S2B_MSIL2A_20180421T114349_52_22,False,False
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_23_18,"['Arable land' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Mixed forest' 'Urban fabric']",validation,Finland,S1A_IW_GRDH_1SDV_20180514T161304_34VDM_23_18,S2B_MSIL2A_20180511T100029_23_18,False,False
S2B_MSIL2A_20180225T105019_N9999_R051_T31UER_76_31,['Arable land' 'Complex cultivation patterns' 'Pastures'],validation,Belgium,S1A_IW_GRDH_1SDV_20180225T055027_31UER_76_31,S2B_MSIL2A_20180225T105019_76_31,False,False
S2A_MSIL2A_20171002T112111_N9999_R037_T29SNC_57_71,"['Agro-forestry areas' 'Arable land' 'Pastures' 'Permanent crops'
 'Transitional woodland, shrub']",validation,Portugal,S1A_IW_GRDH_1SDV_20171004T183450_29SNC_57_71,S2A_MSIL2A_20171002T112111_57_71,False,False
S2B_MSIL2A_20170924T093019_N9999_R136_T35VPK_71_21,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20170925T043256_35VPK_71_21,S2B_MSIL2A_20170924T93020_71_21,False,False
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNK_73_59,['Coniferous forest' 'Inland waters' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180525T153234_35VNK_73_59,S2B_MSIL2A_20180525T94030_73_59,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_20_65,"['Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_20_65,S2B_MSIL2A_20180502T093039_20_65,False,False
S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_14_25,"['Arable land' 'Complex cultivation patterns' 'Coniferous forest'
 'Pastures']",validation,Lithuania,S1B_IW_GRDH_1SDV_20170929T045032_34UEG_14_25,S2B_MSIL2A_20170930T095019_14_25,False,False
S2B_MSIL2A_20180502T093039_N9999_R136_T34TEP_72_19,"['Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20180430T162450_34TEP_72_19,S2B_MSIL2A_20180502T093039_72_19,False,False
S2A_MSIL2A_20170613T101031_N9999_R022_T33UUP_69_77,"['Arable land' 'Complex cultivation patterns' 'Mixed forest' 'Pastures'
 'Urban fabric']",validation,Austria,S1A_IW_GRDH_1SDV_20170613T165043_33UUP_69_77,S2A_MSIL2A_20170613T101031_69_77,False,False
S2B_MSIL2A_20170709T094029_N9999_R036_T35VNL_14_66,['Inland waters' 'Inland wetlands' 'Mixed forest'],validation,Finland,S1B_IW_GRDH_1SDV_20170709T043159_35VNL_14_66,S2B_MSIL2A_20170709T094029_14_66,False,False
S2B_MSIL2A_20180421T100029_N9999_R122_T33TWN_73_17,['Broad-leaved forest' 'Mixed forest' 'Pastures' 'Urban fabric'],validation,Austria,S1A_IW_GRDH_1SDV_20180421T165046_33TWN_73_17,S2B_MSIL2A_20180421T100029_73_17,False,False
S2A_MSIL2A_20180225T114351_N9999_R123_T29UPU_33_14,['Arable land' 'Pastures'],validation,Ireland,S1B_IW_GRDH_1SDV_20180225T063817_29UPU_33_14,S2A_MSIL2A_20180225T114351_33_14,False,False
S2B_MSIL2A_20180515T094029_N9999_R036_T35VNJ_18_73,['Coniferous forest' 'Inland waters' 'Inland wetlands' 'Mixed forest'],validation,Finland,S1A_IW_GRDH_1SDV_20180516T044138_35VNJ_18_73,S2B_MSIL2A_20180515T094029_18_73,False,False
S2B_MSIL2A_20171015T104009_N9999_R008_T31UGR_20_73,"['Arable land' 'Broad-leaved forest' 'Coniferous forest'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Pastures' 'Urban fabric']",validation,Luxembourg,S1A_IW_GRDH_1SDV_20171016T055031_31UGR_20_73,S2B_MSIL2A_20171015T104010_20_73,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEP_60_71,"['Arable land' 'Broad-leaved forest' 'Transitional woodland, shrub']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162451_34TEP_60_71,S2B_MSIL2A_20170914T93030_60_71,False,False
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_45_74,['Inland waters'],validation,Switzerland,S1A_IW_GRDH_1SDV_20170819T053446_32TMT_45_74,S2A_MSIL2A_20170818T103021_45_74,False,False
S2B_MSIL2A_20170914T093029_N9999_R136_T34TEQ_16_73,"['Arable land' 'Broad-leaved forest' 'Complex cultivation patterns'
 'Land principally occupied by agriculture, with significant areas of natural vegetation'
 'Urban fabric']",validation,Serbia,S1A_IW_GRDH_1SDV_20170914T162516_34TEQ_16_73,S2B_MSIL2A_20170914T093029_16_73,False,False
